,lecturer,type,duration,rooms,groups
1046,34,Exercises,90,"[34, 43]",[57]
1047,51,Exercises,90,"[15, 42, 8, 26]",[58]
1048,59,Exercises,90,"[31, 50]",[59]
1049,46,Lecture,135,"[61, 33, 37]","[56, 16, 21, 68]"
1050,44,Lecture,90,"[8, 55]","[62, 76, 8, 39, 3]"
1051,29,Exercises,135,[56],[60]
1052,10,Exercises,135,"[9, 5, 41, 58]",[61]
1053,12,Lecture,135,"[13, 2]","[27, 21, 59, 51, 25]"
1054,13,Exercises,90,"[63, 25]",[62]
1055,31,Exercises,90,"[57, 41, 16]",[63]
1056,19,Exercises,90,[25],[64]
1057,28,Exercises,90,[54],[65]
1058,41,Exercises,90,"[49, 9, 42]",[66]
1059,47,Lecture,90,"[59, 51, 35]","[80, 20, 60, 91]"
1060,18,Lecture,90,[6],"[73, 13, 54]"
1061,50,Exercises,90,"[28, 12, 8, 13]",[67]
1062,31,Exercises,135,"[0, 51, 45]",[68]
1063,60,Lecture,135,"[6, 57, 33, 4]","[55, 75]"
1064,46,Lecture,135,[18],[9]
1065,31,Exercises,90,"[57, 8, 30, 62]",[69]
1066,21,Exercises,90,"[11, 56, 28]",[70]
1067,23,Lecture,90,"[48, 13, 31]","[68, 12, 46, 42, 91, 89]"
1068,4,Lecture,90,"[38, 59, 39, 23]","[78, 46, 64]"
1069,21,Lecture,90,"[21, 46, 56]","[16, 80]"
1070,37,Exercises,90,[61],[71]
1071,16,Exercises,90,"[22, 55, 47, 35]",[72]
1072,25,Exercises,90,"[14, 52]",[73]
1073,11,Exercises,90,"[45, 63, 31]",[74]
1074,13,Exercises,90,"[57, 39, 46]",[75]
1075,1,Lecture,90,"[48, 29, 45, 67]","[64, 83, 77, 72]"
1076,47,Lecture,90,"[41, 4, 62]","[19, 15, 42, 51]"
1077,38,Lecture,90,"[27, 36]","[63, 41, 59, 72, 75]"
1078,56,Lecture,90,"[61, 56]","[90, 65, 36, 64, 17]"
1079,65,Exercises,90,"[37, 29, 28]",[76]
1080,1,Exercises,90,"[1, 38, 30, 19]",[77]
1081,0,Exercises,90,"[50, 24, 45, 11]",[78]
1082,35,Exercises,90,"[27, 3, 57, 17]",[79]
1083,10,Exercises,90,"[62, 44]",[80]
1084,60,Lecture,90,"[29, 23]","[56, 31, 21]"
1085,3,Exercises,90,"[65, 46]",[81]
1086,51,Exercises,90,"[60, 10, 19, 22]",[82]
1087,41,Exercises,90,"[30, 4, 67, 56]",[83]
1088,50,Exercises,90,[17],[84]
1089,33,Exercises,90,"[20, 56, 6, 15]",[85]
1090,2,Lecture,90,"[45, 63]","[22, 58, 26, 32, 75, 78]"
1091,57,Exercises,90,"[1, 55, 3]",[86]
1092,12,Lecture,90,"[16, 63, 4, 57]","[43, 77, 0]"
1093,30,Exercises,90,"[10, 34, 44]",[87]
1094,31,Exercises,90,"[25, 15, 54]",[88]
1095,18,Exercises,90,"[39, 27]",[89]
1096,32,Lecture,90,"[35, 42]",[40]
1097,54,Exercises,90,"[47, 64]",[90]
1098,10,Lecture,90,"[52, 41]","[23, 63, 61, 80]"
1099,9,Exercises,90,"[57, 4]",[91]
1100,37,Exercises,135,"[56, 13, 10, 53]",[0]
1101,14,Exercises,90,"[13, 9, 7]",[1]
1102,31,Exercises,90,"[19, 43]",[2]
1103,39,Lecture,90,"[65, 62]","[13, 88, 74]"
1104,1,Exercises,90,"[14, 39, 54, 64]",[3]
1105,31,Lecture,90,"[18, 44]","[1, 59, 29, 19, 80]"
1106,16,Lecture,90,"[46, 65, 56, 14]","[83, 59, 60]"
1107,0,Lecture,90,"[18, 60, 65, 66]","[75, 16, 54, 78]"
1108,34,Exercises,90,"[17, 58, 9]",[4]
1109,62,Lecture,90,"[10, 0]","[90, 20, 4, 58, 50]"
1110,17,Exercises,90,"[65, 15, 8, 39]",[5]
1111,22,Exercises,90,"[2, 19, 42, 56]",[6]
1112,30,Lecture,90,"[67, 42, 44, 16]","[61, 4]"
1113,11,Lecture,90,"[38, 17, 46, 16]",[63]
1114,60,Exercises,90,[44],[7]
1115,58,Exercises,90,[42],[8]
1116,64,Lecture,90,"[56, 41, 48, 44]","[38, 82, 74, 87]"
1117,44,Lecture,90,[7],"[29, 10]"
1118,37,Lecture,90,[23],"[5, 50, 71]"
1119,35,Lecture,90,[64],"[46, 47, 75, 62]"
1120,30,Lecture,135,"[43, 13, 40]",[84]
1121,23,Lecture,90,"[54, 39]","[48, 38, 65, 91]"
1122,23,Lecture,135,"[19, 7, 12]","[51, 21, 69, 79]"
1123,29,Exercises,90,"[45, 9, 16, 21]",[9]
1124,39,Lecture,90,"[57, 56, 40]","[66, 74]"
1125,22,Exercises,90,"[56, 29, 7, 15]",[10]
1126,51,Exercises,135,"[18, 28]",[11]
1127,1,Exercises,90,[23],[12]
1128,6,Lecture,90,"[65, 21]","[65, 80, 29]"
1129,1,Exercises,90,"[31, 60]",[13]
1130,5,Exercises,90,"[60, 19, 28]",[14]
1131,10,Exercises,90,"[31, 65, 57]",[15]
1132,59,Exercises,90,"[53, 30, 61, 21]",[16]
1133,11,Lecture,90,"[36, 57, 21]","[59, 13, 91]"
1134,44,Exercises,90,"[49, 18, 21]",[17]
1135,22,Lecture,90,"[20, 48]","[59, 31, 13, 25, 10]"
1136,21,Lecture,90,"[39, 25]","[7, 80, 35, 65, 55]"
1137,19,Exercises,90,"[12, 25, 28]",[18]
1138,2,Lecture,90,"[56, 7, 2, 38]",[60]
1139,46,Exercises,90,"[60, 37]",[19]
1140,58,Lecture,90,"[58, 37, 20]","[44, 66, 81, 85, 89, 53]"
1141,14,Exercises,90,"[64, 36, 37]",[20]
1142,56,Exercises,90,"[34, 67]",[21]
1143,7,Exercises,90,"[63, 53, 28, 50]",[22]
1144,5,Lecture,90,"[25, 8, 29]","[10, 36, 57, 15]"
1145,44,Exercises,90,"[49, 8, 65, 67]",[23]
1146,22,Lecture,90,"[59, 31, 39, 48]","[13, 55, 84, 45, 36]"
